-2152,-52,41.426363
-1506,-86,41.469547
-1968,-312,41.591893
-1739,121,41.784360
-1870,-638,41.703078
-1792,-160,41.697130
-1274,246,41.637258
-1624,-240,41.736740
-1180,614,41.580236
-1974,-116,41.576140
-1325,-137,41.534895
-1452,-202,41.508475
-1328,308,41.549473
1928,-338,41.517959
1738,-62,41.621123
1562,128,41.614324
1864,180,41.852443
1786,250,41.863623
1788,212,41.900310
1791,-19,41.919764
1888,-510,41.869941
1656,-138,41.940094
1722,72,41.948656
1626,-270,41.935941
1430,-250,41.944752
1654,-24,42.019070
2040,30,42.017034
1601,217,42.054679
1962,406,42.008100
2312,358,41.977382
1974,-10,42.010619
1666,126,42.012026
1200,470,42.323864
-1946,64,42.342298
-1534,46,42.410152
-1646,-280,42.416668
-1636,-584,42.445071
-1508,-46,42.454476
-1161,301,42.333314
-2034,246,42.321250
-1966,108,42.349398
-1226,140,42.304868
-2210,174,42.258932
-2010,-10,42.278851
-2086,166,42.330986
-1594,422,42.386837
-1296,-366,42.304002
-1649,57,42.375014
-1742,-94,42.396897
-1938,260,42.585713
-1142,532,42.410369
-1678,-732,42.292324
-2218,-198,42.331444
-1974,228,42.341576
-1194,-306,42.267099
-1532,452,42.225088
-1130,-176,42.164389
-1887,717,42.046732
-1522,330,42.018475
-1614,-250,42.002114
-1758,158,42.009914
-1366,68,41.974506
-1788,102,42.059247
-1642,-208,42.056278
-2004,228,42.080010
-1792,-204,42.152682
-1706,114,42.170079
-1681,-65,42.180647
-1940,-136,42.178051
-2502,-34,42.081149
-1704,-42,42.079597
-2114,366,42.024224
-1270,72,42.168115
-1456,222,42.191214
-1380,-426,42.143917
-1526,-442,42.148149
-1932,-144,42.150506
-932,-584,41.914541
-1389,-295,41.866524
-1746,372,41.877388
-1770,376,41.954633
-1596,-548,41.874543
-1890,-18,41.877335
-1904,602,41.835615
-1184,-148,41.801110
-1808,64,41.824814
-1313,67,41.878177
-1434,404,41.904665
-1710,406,41.909654
-1476,-10,41.888725
-1490,-108,41.867383
-1948,-2,41.932734
-1318,-80,42.055919
-1706,-374,42.061062
-1506,36,42.080192
-1711,-3,42.186448
-1756,374,42.153040
-1372,402,42.122427
-1570,376,42.112403
-1498,-338,42.094829
-1762,-292,42.110622
-1334,-474,42.025599
-1762,-278,42.040655
-1766,-270,42.026234
-1720,-570,42.049053
-1932,572,41.967121
-1746,222,42.030884
-1776,-638,41.950190
-2239,117,42.076267
-1924,276,42.064811
-1696,-130,42.115910
-1942,-106,42.145688
-810,60,41.984389
1772,70,42.015713
1682,-362,41.982629
1708,-688,41.883825
1708,-378,41.857381
2087,505,41.792106
1518,-320,41.761265
1364,-296,41.699326
1564,-804,41.602560
1674,124,41.604384
1950,-62,41.600013
1530,24,41.607052
1812,-268,41.634277
1568,28,41.627189
1174,318,41.534237
1815,171,41.545722
1820,324,41.565621
1874,-290,41.636934
1308,-8,41.595763
1318,8,41.555020
942,-248,41.509529
-1528,-252,41.490440
-1762,-532,41.439778
-1590,192,41.445256
-1878,250,41.508875
-1863,197,41.514291
-1814,230,41.607702
-1304,-744,41.461995
-2152,-186,41.433578
-1780,-174,41.498624
-1436,-176,41.514674
-1430,64,41.501021
-1202,614,41.375911
-1730,-40,41.421114
-1410,-550,41.404273
-1750,-338,41.382496
-1353,257,41.333142
-1784,732,41.238078
-1852,92,41.380248
-1480,206,41.474054
-1848,-536,41.463851
-1526,-594,41.395044
-1792,100,41.484783
-1482,24,41.525539
-1406,124,41.591358
-1718,-30,41.715994
-1911,-171,41.742086
-1790,-380,41.727162
-1820,12,41.732174
-1392,14,41.737937
-1574,-532,41.665507
-1844,512,41.616020
-1706,-84,41.639671
-1432,122,41.621587
-1935,-123,41.614198
-1346,190,41.569024
-1490,-492,41.509505
-1844,246,41.626743
-1644,54,41.624546
-1762,-258,41.674376
-770,52,41.504854
1548,150,41.521182
1370,-32,41.562001
2132,64,41.580982
2190,-190,41.538827
1773,-243,41.763270
1272,508,41.698470
1792,-746,41.599040
1404,-672,41.499396
1578,-42,41.567178
1840,204,41.560286
2020,-114,41.630647
1544,-84,41.699949
1168,356,41.592214
1698,270,41.619802
1435,227,41.646362
1556,-132,41.673157
1778,-216,41.679302
1706,328,41.672042
1810,-326,41.655262
576,-92,41.380166
-1286,-302,41.343769
-1640,10,41.354421
-1437,429,41.292429
-1398,-34,41.296773
-1132,-82,41.279063
-1660,-18,41.315558
-1838,-144,41.347646
-1816,474,41.315312
-1320,132,41.359161
-1653,83,41.373389
-1794,-4,41.389414
-1664,68,41.461576
-1364,-154,41.509482
-2306,-198,41.435941
-1504,8,41.518359
-1834,448,41.532596
-2128,-450,41.474583
-1874,-498,41.416929
-1282,184,41.375116
-1375,405,41.505291
1522,162,41.490387
1322,192,41.474216
1824,124,41.580734
1802,62,41.612887
1988,-58,41.689421
2004,-56,41.705197
1920,-174,41.743291
1970,-24,41.897694
1943,45,41.890965
1366,156,41.863650
1658,-432,41.825709
1858,-40,41.840943
1590,66,41.841744
1614,46,41.942538
1626,308,41.924461
1598,-1130,41.632290
1730,372,41.623738
2064,362,41.612485
1493,55,41.639989
1570,-146,41.798294
1630,184,41.814045
1624,454,41.829110
1642,-408,41.800741
1972,454,41.757906
1924,-300,41.741416
1900,348,41.720794
1556,-104,41.892514
1944,292,41.910630
1933,179,41.902126
1558,368,41.891673
1666,-554,41.841255
1398,-46,41.978375
1534,-272,41.948144
2014,-36,42.037494
1454,218,42.031132
1564,122,42.076209
2156,-108,42.170751
1488,-682,42.036887
1313,-185,42.008474
800,48,41.855153
-1760,-166,41.948613
-1308,-112,41.900024
-914,-216,41.735730
-1982,498,41.694474
-2094,-224,41.655561
-1682,470,41.615049
-1857,161,41.640656
-1792,-124,41.637757
-1556,64,41.658508
-1342,52,41.692415
-1456,396,41.699068
-1506,-438,41.641542
-1410,-430,41.598041
-2072,-194,41.576452
-1552,360,41.583657
-1520,116,41.640738
-1733,-649,41.558287
-1716,158,41.555587
-1622,354,41.538107
-1186,336,41.662915
2000,4,41.664201
2162,130,41.658947
1778,152,41.686160
1540,-154,41.722171
2332,214,41.647450
2411,271,41.651294
2014,358,41.737525
1310,-78,41.824579
1524,-500,41.759905
1410,-118,41.737057
1546,266,41.727358
1356,274,41.683584
1516,-66,41.782063
1344,-100,41.756345
1744,-170,41.787196
1493,-177,41.776680
2096,136,41.757187
1412,162,41.747778
1558,14,41.763746
1344,-134,42.064656
1278,418,42.041539
1896,66,42.039789
1634,72,42.108034
1911,-249,42.122000
1528,444,42.162616
1946,-18,42.158464
1882,62,42.160890
1762,-436,42.170064
1498,14,42.207977
1614,-352,42.175136
1210,38,42.093870
1189,137,42.008263
1962,6,42.046777
1554,-212,42.105766
1636,-328,42.091633
1998,-264,42.112599
1964,-160,42.181475
1968,516,42.169233
1274,100,42.173372
1600,500,42.183724
1724,448,42.154173
1563,425,42.158119
1646,176,42.150667
1428,440,42.072890
1266,150,42.017243
1944,-422,41.979818
1748,-342,41.964296
2318,-290,41.879084
1470,48,41.865313
1850,-114,41.905319
1789,299,41.931982
1544,-602,41.834060
1356,-428,41.758398
1404,446,41.686517
1576,4,41.704882
1712,70,42.020629
2180,-358,41.979670
1582,-248,42.011814
1798,-324,42.003855
1318,902,41.770860
-2806,286,41.520412
-1811,631,41.483714
-1638,674,41.420765
-1764,186,41.465374
-1802,-376,41.458274
-1628,-308,41.461734
-1644,-236,41.458921
-1306,-182,41.427009
-1608,218,41.422944
-1416,-238,41.422426
-1900,-184,41.481884
-1617,-287,41.490001
-2172,44,41.484872
-1760,12,41.497126
-1806,198,41.522516
-1814,-300,41.516313
-1762,-544,41.484086
-1438,-426,41.540119
-1898,542,41.528474
-1352,204,41.696424
-1739,71,41.701221
-1352,-8,41.713321
-2256,168,41.846625
-1576,148,41.896683
-1434,142,41.895973
-1856,204,41.940391
-1640,254,41.927255
-1688,386,41.892987
-1401,645,41.773312
-1742,166,41.813296
-1406,42,41.841341
-1564,566,41.818028
-1664,-64,41.890909
-2064,44,41.900463
-1764,44,41.944335
-1924,-212,41.950413
-1778,-438,42.006442
-2240,-976,41.745401
-1680,162,41.771989
-1162,-80,41.789387
1943,363,41.763651
1568,-160,41.778887
1436,604,41.671373
1674,-110,41.685533
1852,54,41.760430
2016,-238,41.842863
1780,66,41.884985
1392,-4,41.903383
1848,100,41.976577
1738,-76,42.012309
1629,-273,42.019466
1762,64,42.082676
1768,-34,42.102004
1848,-128,42.149916
1668,-246,42.138670
1606,190,42.151324
1500,194,42.147930
1956,900,41.985719
1838,-58,41.998804
1019,-229,41.895039
-2094,288,41.962412
-2064,-322,41.925691
-1088,548,41.745266
-1532,-228,41.732667
-1550,-174,41.773186
-1522,-82,41.758260
-1130,42,41.658903
-1635,-343,41.669696
-1438,-538,41.596060
-1440,-356,41.574711
-1480,72,41.628029
-1650,682,41.606506
-1666,76,41.607085
-2024,212,41.609541
-1434,52,41.608862
-1971,-281,41.609005
-1628,-174,41.607511
-1962,474,41.617221
-1990,60,41.672429
-1644,-80,41.730918
-1556,-50,41.763787
-2008,-462,41.759616
-2008,-426,41.722255
-1758,-74,41.797194
-1705,515,41.807366
-1624,290,41.824534
-1240,214,41.767719
-1558,562,41.761551
-1724,-60,41.784940
-1952,-264,41.767349
-1820,304,41.766642
-1722,-200,41.854828
-1704,70,41.941206
-1345,241,41.962550
-2058,-464,41.909536
-2240,-24,41.870729
-2008,-236,41.909630
-1890,430,41.892406
-1694,450,41.866584
-1350,-158,42.058687
-1672,-214,42.313048
-2052,-508,42.332249
-1502,-234,42.420492
-1956,32,42.422662
-1637,-317,42.426951
-1922,248,42.438793
-2144,28,42.428204
-1648,86,42.493553
-1908,-378,42.475932
-2012,140,42.515725
-1858,102,42.523375
-1986,214,42.535416
-1648,-184,42.553950
-1858,198,42.543649
-2261,-143,42.496046
-1698,-546,42.438430
-1448,-310,42.455999
-1628,78,42.529762
-1960,224,42.590582
-726,250,42.333170
1700,-410,42.290192
1692,390,42.301921
2044,452,42.293386
1825,-275,42.294241
1448,-60,42.301024
1746,-22,42.310533
2048,-142,42.316186
2070,328,42.315528
1770,-152,42.459488
1950,-64,42.463271
1514,-94,42.481784
1992,48,42.575380
1540,404,42.519353
2071,-699,42.394495
1426,212,42.343834
1722,444,42.305415
1868,-640,42.252141
1980,-38,42.529715
1154,-238,42.412225
1166,-122,42.411394
-2048,18,42.435586
-2048,-342,42.415671
-2137,-233,42.509863
-2034,-66,42.507777
-1588,76,42.491781
-1260,14,42.432677
-1784,182,42.425429
-2054,462,42.406834
-1774,-154,42.402596
-1116,4,42.279212
-1554,-180,42.280867
-1762,-80,42.280298
-1795,-109,42.278265
-2198,-52,42.248458
-2154,80,42.243565
-2026,-378,42.222630
-2118,-226,42.230170
-1800,-124,42.426720
-2022,106,42.416802
-914,-510,42.320194
1778,-46,42.354341
1854,330,42.365384
1573,-281,42.545797
1778,-400,42.541608
1792,-328,42.543244
1308,122,42.494428
1500,186,42.586142
1692,68,42.620709
1458,-138,42.695569
1952,-146,42.764293
1464,-424,42.714853
1960,332,42.816636
1507,-325,42.767534
2516,-522,42.601694
1580,118,42.625056
1144,-206,42.509016
1468,-4,42.492139
1848,76,42.550574
1696,-162,42.544061
1626,4,42.543749
1994,524,42.491386
1762,26,42.549499
1529,345,42.546558
1972,212,42.534237
1976,474,42.545466
1712,-244,42.559830
1430,-136,42.616976
1608,66,42.705055
1662,-228,42.687293
1604,-240,42.677992
1986,-444,42.645644
2150,-310,42.612019
1197,173,42.502342
1352,568,42.437921
1820,90,42.500545
2094,194,42.514892
1382,-170,42.474932
1882,-358,42.489520
1568,-616,42.431557
1714,-34,42.494220
1511,135,42.480860
1406,150,42.505589
1788,4,42.547498
1628,138,42.535865
1456,-152,42.529273
2028,-216,42.525182
1574,426,42.487564
1948,-312,42.469019
2016,146,42.492857
1544,370,42.450797
2058,-48,42.439508
1769,-213,42.445193
1824,118,42.458450
1542,-116,42.444671
2110,-378,42.441300
1642,-22,42.513814
1656,178,42.559993
1858,240,42.556148
1618,-24,42.563155
2254,246,42.840111
1758,-300,42.864969
1549,381,42.850275
1826,256,42.901948
1572,-142,42.899542
1424,-194,42.884752
1360,-22,42.826691
1692,-330,42.812074
2224,-300,42.788902
1650,232,42.773201
1788,50,42.778227
1563,271,42.767932
1712,142,42.768555
2050,112,42.816495
1994,-38,42.963681
2260,-140,42.959744
1452,-96,42.977126
1484,72,43.062898
1662,-470,43.000050
2024,48,43.132130
2080,-204,43.233489
1508,-244,43.200587
1303,-361,43.132716
1292,444,43.041526
1856,338,43.023559
2344,-456,42.898118
1904,-2,42.985529
1772,232,42.979289
2150,-24,43.025112
1476,594,42.897603
1194,-30,42.926763
1875,-467,42.894284
1698,8,42.892617
1568,-80,42.875950
2160,-314,42.856700
1672,324,42.853918
1604,-302,42.868180
1830,408,42.861875
1778,334,42.834451
1854,30,42.849483
1640,16,43.150979
1665,-469,43.079924
1636,170,43.095313
1568,132,43.112982
1286,256,43.060743
1504,-214,43.052656
2154,38,43.093968
1282,-228,43.034917
1697,199,43.024963
1678,584,42.962177
2016,-198,42.950679
1890,-364,42.998134
1634,512,42.950920
1838,-44,43.008101
1500,-64,43.209238
2224,-360,43.136337
1826,-356,43.245939
1856,118,43.278339
2037,173,43.256750
1578,-956,42.982068
736,250,42.648573
-1958,-166,42.718212
-1780,-438,42.667016
-1470,-256,42.671189
-1880,-16,42.688499
-1558,-176,42.729904
-1591,217,42.722544
-2012,-72,42.756522
-1382,144,42.712106
-1532,2,42.710718
-1838,488,42.673968
-1890,-56,42.732980
-1700,506,42.716376
-1742,-64,42.827549
-1504,-608,42.847439
-2008,362,42.803168
-1652,-96,42.824771
-2032,-242,42.856800
-1885,267,42.872632
-1960,102,42.990217
-1072,242,42.818797
1796,-220,42.836880
1748,-150,42.883892
1506,180,42.847046
2094,134,42.837967
1388,384,42.788563
1867,-395,42.769270
1320,-196,42.755881
1640,12,42.777790
1628,538,42.705046
2118,176,42.730554
1608,76,42.732600
1738,232,42.729191
1396,-80,42.683100
1860,684,42.581143
1687,-381,42.598681
1818,60,42.605943
1884,-390,42.579841
1846,310,42.569874
1578,272,42.545877
1800,236,42.597581
1466,-60,42.589326
2028,436,42.583853
1848,8,42.601038
1742,20,42.620847
1823,-1,42.672872
1680,46,42.724694
1694,156,42.747857
1480,-380,42.746506
1326,-468,42.643876
2286,-332,42.556869
1462,-336,42.530198
1951,-339,42.504311
1652,-18,42.513667
2096,84,42.500227
1838,140,42.551442
1782,-404,42.545567
2204,-108,42.535693
1604,408,42.544051
1624,-34,42.544500
836,196,42.315499
-1690,-266,42.332427
-1265,-319,42.329454
-1424,492,42.348609
-1632,234,42.355743
-1884,-140,42.477093
-1816,388,42.440157
-2030,476,42.382852
-1778,-76,42.411721
-2004,106,42.519625
-1608,-236,42.595038
-1616,-364,42.609221
-2235,-745,42.419659
-2150,692,42.289726
-1808,338,42.313786
-1750,-248,42.329004
-1998,636,42.256174
-1904,-732,42.165285
-1346,-24,42.136493
-1424,580,42.018805
-1916,144,42.020383
-2036,-108,42.065651
-1441,-367,42.014213
-1570,-152,42.013135
-1394,-98,42.050966
-1772,-516,42.023889
-2020,282,42.021508
-2116,138,42.082770
-1536,544,42.006654
-1462,-232,42.046191
-1805,-199,42.053402
-1964,-180,42.073643
-1904,-98,42.141741
-1218,-6,42.052623
-1856,446,42.033131
-942,202,41.906893
-2228,84,41.897727
-1484,-156,41.868520
-1974,178,41.873233
-1489,-803,41.922904
-1450,202,42.174563
1458,664,42.047917
1384,-234,42.035494
1018,-88,41.927338
1578,-128,41.911407
1402,-70,41.893301
1852,232,41.902990
1966,190,41.899528
1810,-92,41.946282
1913,-81,41.962152
1514,-20,41.995859
1646,348,41.962543
1678,48,42.021007
2140,-236,41.985641
1586,-264,42.067149
1930,-138,42.099605
1792,196,42.099039
1913,-153,42.116360
1386,-486,42.033824
1336,-44,41.987507
1242,-128,42.050463
-1528,26,42.043239
-1716,-210,42.036910
-1650,382,42.025460
-2236,-82,42.003977
-1814,-352,42.052287
-1594,-2,42.079231
-2210,38,42.108980
-1575,493,42.044384
-1628,-362,42.082134
-1732,-882,41.925655
-1310,184,41.869947
-1786,40,41.883154
-1862,366,41.894420
-1818,20,42.003558
-1638,-366,42.002623
-1680,406,41.960371
-1883,349,41.967493
-1688,-322,41.962112
-1824,-768,41.856120
-472,112,41.467442
1496,118,41.469520
1970,-132,41.510809
2604,996,41.182594
1710,504,41.131659
1407,209,41.088162
1556,-182,41.072007
1632,-324,41.052492
1806,-172,41.098246
2290,-458,41.110692
1586,-170,41.153214
1592,-472,41.147328
1633,-211,41.156041
1714,-234,41.148982
1872,492,41.116518
1378,-246,41.069220
1894,-156,41.095679
1210,206,41.045045
1888,120,41.082767
1160,142,41.002186
908,-50,41.035496
-2094,98,41.035948
-1172,60,41.033261
-1065,29,41.000175
-1604,-214,40.999749
-2018,-312,40.977969
-2040,-112,40.995184
-1762,88,41.045448
-1724,244,41.033610
-1810,462,41.001254
-1944,594,40.949702
-1784,-602,40.913956
-1612,790,40.925250
-1887,-769,40.924188
-1648,218,40.931752
-1426,-108,40.913705
-1836,162,40.993755
-1880,-486,41.053537
-1610,-232,41.077084
-1680,260,41.156783
-2128,-110,41.140155
-1512,92,41.134237
-1529,-241,41.160981
-1492,-326,41.135638
-1970,168,41.160464
-1912,66,41.211485
-1892,-56,41.234840
-1526,-168,41.237387
-1604,-86,41.303769
-2278,54,41.291581
-1642,-872,41.139497
-1391,-97,41.114324
-1392,132,41.081146
-1526,-294,41.116792
-1898,108,41.153246
-1972,88,41.306712
-2210,254,41.297887
-1612,262,41.302540
-1214,-242,41.230512
-1732,730,41.272896
-1954,392,41.271607
-1404,476,41.307326
-1987,-177,41.343651
-1532,84,41.460061
-1616,452,41.424019
-1582,-374,41.420404
-1628,-164,41.418652
-852,28,41.239477
-1132,154,41.143814
-1342,242,41.093009
-1948,0,41.105709
-1460,-174,41.105129
-1447,-417,41.048868
-1942,-302,41.060600
-2010,-4,41.075244
-1928,-98,41.077217
-1868,-66,41.083230
-1966,-140,41.081170
-1800,12,41.163761
-1886,76,41.207195
-1698,-176,41.267910
-1731,143,41.279367
-1416,24,41.257647
-1512,-244,41.262132
-1778,-196,41.292571
-2104,-256,41.286702
-2310,304,41.228200
-2002,-192,41.245146
-1342,-40,41.260334
-1398,-388,41.228252
-1524,452,41.330461
-1973,-297,41.365907
-1934,214,41.353962
-1624,190,41.367227
-1710,172,41.358962
-1628,-346,41.361183
-1200,220,41.311559
-2020,312,41.308536
-1802,-466,41.288233
-1707,93,41.407254
-2126,-158,41.774303
-1532,28,41.782161
-1364,344,41.719748
-1692,-318,42.078031
-1850,-286,42.121424
-1122,158,42.051968
-1876,292,42.051124
-1696,-232,42.067708
-1485,171,42.044662
-1926,-16,42.154536
-2070,-90,42.149876
-1880,258,42.197076
-1602,-4,42.205587
-1796,66,42.219862
-1656,88,42.276814
-1598,24,42.326533
-1147,359,42.197359
-1776,354,42.261113
-1262,-12,42.197127
-1734,-174,42.294285
-1662,-600,42.399727
-1982,-128,42.412399
-1736,-162,42.508184
-1731,557,42.568362
-1664,214,42.573782
-1542,-298,42.571082
-1520,-16,42.570393
-1848,-518,42.499464
-1780,162,42.509648
-1478,212,42.528488
-1994,680,42.494202
-1918,-20,42.587893
-1857,47,42.768938
-1842,-56,42.941568
-1524,-178,42.931630
-1818,-690,42.834049
-1006,-4,42.668516
-1288,230,42.653992
-1956,-68,42.667469
-1602,64,42.679116
-2002,-218,42.689303
-1985,-215,42.687824
-2508,-548,42.500659
-1820,222,42.541242
-1704,590,42.461299
-2106,528,42.369070
-1896,-100,42.367122
-1472,132,42.361395
-1362,-48,42.322864
-2478,124,42.261644
-1695,455,42.406710
-1562,-472,42.380608
-1434,-240,42.378780
-1712,262,42.401464
-1468,-350,42.345579
-1544,42,42.337227
-1560,-344,42.352803
-1290,-20,42.313516
-2204,202,42.362513
-2328,420,42.384802
-1217,-533,42.269265
1680,-10,42.363790
1760,-26,42.380309
1846,-298,42.377316
1630,-148,42.426048
1734,508,42.406695
1504,288,42.376923
1660,-664,42.493850
1631,-129,42.609427
1428,552,42.563347
2388,-172,42.474604
1878,-6,42.515583
1452,360,42.528084
2066,-64,42.539154
2110,-454,42.473679
1940,524,42.405538
2091,-685,42.273561
1378,-666,42.125718
1948,-380,42.088668
2060,148,42.073597
1262,350,41.980438
1804,120,41.984072
2018,182,42.009938
2230,-158,42.008982
1482,-48,41.987981
1394,64,41.971960
1573,-299,42.009348
1524,40,42.003333
2080,-108,42.041313
1544,186,42.093319
1720,398,42.123714
1890,156,42.142845
1668,-240,42.136313
1910,726,42.029276
1730,-666,41.935136
1145,-355,41.835826
1642,288,41.910562
1852,-62,41.939444
1324,-434,41.887288
2028,-188,41.876230
1234,-110,41.818609
2174,-10,41.812222
2012,-90,41.879853
1742,-70,41.904253
1951,-439,41.876556
2020,-162,41.986877
1754,214,41.994110
1748,320,41.985988
1606,154,42.003868
1352,264,41.934345
1748,-16,41.946018
1618,-132,41.946594
1156,-512,41.796006
1998,1108,41.528680
1734,516,41.480156
2039,-37,41.485608
1554,468,41.551186
1678,196,41.564040
1682,-114,41.628331
2348,12,41.588265
1250,-86,41.592154
-1606,-148,41.581180
-2212,76,41.562567
-1798,136,41.625655
-1831,245,41.630558
-1900,-572,41.602315
-1872,-320,41.606183
-1556,-506,41.588753
-1536,-106,41.571005
-2002,288,41.590582
-1490,12,41.660374
-1530,-150,41.633530
-1586,92,41.616769
-2527,509,41.474099
-1514,312,41.459555
-2292,644,41.437125
-1882,-80,41.587611
-1494,-64,41.638547
-1988,256,41.624907
-1898,126,41.638450
-596,-530,41.270099
2260,128,41.250562
2119,675,41.285131
